id,ACTION
35431,0.9848103824258143
35432,0.9109145264385002
35433,0.984285203265141
35434,0.986602631629298
35435,0.9233285013616668
35436,0.9262122649990391
35437,0.9297886985772424
35438,0.9877588780314309
35439,0.9938031244261574
35440,0.9150524602454893
35441,0.9947315996660372
35442,0.9716690398317273
35443,0.9634041785271332
35444,0.9624543389834989
35445,0.9867930530708392
35446,0.9664626541252623
35447,0.9492842495281912
35448,0.9760303282435359
35449,0.9224911837619103
35450,0.9929845174136251
35451,0.9931702547005092
35452,0.9180414959741252
35453,0.9878748386798775
35454,0.9237313007394187
35455,0.981600874580598
35456,0.9987906129143455
35457,0.9980847829242964
35458,0.974404281702925
35459,0.9841781133488292
35460,0.9398848287581535
35461,0.9912758028710926
35462,0.9945281180507421
35463,0.9749862070205365
35464,0.9554717052907634
35465,0.9777656942855606
35466,0.9488675540948524
35467,0.9467399668487445
35468,0.9787709563983126
35469,0.9835433528521229
35470,0.9536791403362431
35471,0.8638752181465182
35472,0.9778786587100321
35473,0.9391923279591373
35474,0.9475569576042473
35475,0.9111506290047691
35476,0.9542156566738245
35477,0.9432223617557248
35478,0.971467784580978
35479,0.9740929199558178
35480,0.6375360581807273
35481,0.9941919838559354
35482,0.9737628006599853
35483,0.9951855220090553
35484,0.9123256431211443
35485,0.9633708371765124
35486,0.9922735703480111
35487,0.8968339543150272
35488,0.9507974981281679
35489,0.9852263585950465
35490,0.8135219506485984
35491,0.9834718422601434
35492,0.9430934844753017
35493,0.9279870532855141
35494,0.9290475876656087
35495,0.8821995547895455
35496,0.9796701527288296
35497,0.7533185630312851
35498,0.9700187333820975
35499,0.9933605704745394
35500,0.8559071598552573
35501,0.9914753077352684
35502,0.9974063668005783
35503,0.9935855003238817
35504,0.8037179702869396
35505,0.9871023415699133
35506,0.9752139766634542
35507,0.8816478401514802
35508,0.9746077582063525
35509,0.9347404568944607
35510,0.9492842495281912
35511,0.9865685798732805
35512,0.9634592434165831
35513,0.9786363519440072
35514,0.8399230643905272
35515,0.9984766103256569
35516,0.9841061817309441
35517,0.9946322557552019
35518,0.883031562066864
35519,0.9797943253440808
35520,0.940756546608288
35521,0.9974648112809108
35522,0.9901381594787025
35523,0.9835433528521229
35524,0.9919388600856447
35525,0.8819615071436715
35526,0.982831030016315
35527,0.9517459154910208
35528,0.9725990326989645
35529,0.9949499172548051
35530,0.9346953640148971
35531,0.9696886126140043
35532,0.8895429087440531
35533,0.9945164287971228
35534,0.9893411506176161
35535,0.9149839046409205
35536,0.9825454249737658
35537,0.8817282097678751
35538,0.9541461850042107
35539,0.9993025906883151
35540,0.9724927190907168
35541,0.9670450745062127
35542,0.9748777048929317
35543,0.9729417615042082
35544,0.9795564329121929
35545,0.9892783634280077
35546,0.9585336708197606
35547,0.9373580692219606
35548,0.9908990647120125
35549,0.9672607313817833
35550,0.996906204027696
35551,0.9518409435747387
35552,0.9489932909606478
35553,0.9813525172756358
35554,0.3526926788119513
35555,0.9827202129711641
35556,0.8821724854015703
35557,0.8773444454665424
35558,0.9977700780522116
35559,0.993220457878964
35560,0.9525651010682541
35561,0.6519389616025935
35562,0.9671612391684383
35563,0.9932494808225938
35564,0.9140403224827748
35565,0.9431382054475697
35566,0.9373772123925065
35567,0.9760400064060565
35568,0.917293329994799
35569,0.933337441553496
35570,0.9788724123339632
35571,0.8968339543150272
35572,0.8266746639382335
35573,0.9957991243547991
35574,0.9847470652063987
35575,0.9135312359611385
35576,0.974404281702925
35577,0.9623925486183899
35578,0.9764758622914751
35579,0.8054102699469967
35580,0.9959717094028284
35581,0.9951284611277932
35582,0.9108941851029657
35583,0.9933336955059091
35584,0.9927730714587163
35585,0.9284088853203392
35586,0.983465396512278
35587,0.9836023811662756
35588,0.9836092856817396
35589,0.998950589564645
35590,0.9795022528145931
35591,0.9879328233737161
35592,0.9524862852223898
35593,0.9083319591283122
35594,0.9927111964555452
35595,0.9746776057806238
35596,0.989249018512032
35597,0.9971339743538342
35598,0.9649782700427687
35599,0.9469948228292339
35600,0.9960955371769968
35601,0.9415671594475575
35602,0.9633541627854484
35603,0.9846231330259196
35604,0.947250441631607
35605,0.9775698861070052
35606,0.996978136687962
35607,0.976002456236411
35608,0.8647853684424979
35609,0.950402794953781
35610,0.9499088990569546
35611,0.9658473093668525
35612,0.9111512922638494
35613,0.879192372116295
35614,0.9787318002719462
35615,0.9912758028710926
35616,0.7868316902929983
35617,0.9973710865593584
35618,0.9985694904903246
35619,0.9862398106857782
35620,0.9957083032642295
35621,0.848430904152973
35622,0.9921404634138765
35623,0.9925691203781275
35624,0.975608994003252
35625,0.9846199240642773
35626,0.9736680627848828
35627,0.9933449537948941
35628,0.9569610445346471
35629,0.9995366181924829
35630,0.9921800705993014
35631,0.9374214570232225
35632,0.9899792279358998
35633,0.5290275198145217
35634,0.9843593734361358
35635,0.9922664633986705
35636,0.9855903877785255
35637,0.9011427341348063
35638,0.8996809896847668
35639,0.9806733849285884
35640,0.9819794634449115
35641,0.9651506133365088
35642,0.9873258137911829
35643,0.9626878227276532
35644,0.9970283654882814
35645,0.9947947110791577
35646,0.9044717223329627
35647,0.8287176073810405
35648,0.9684546010212516
35649,0.9530858812536631
35650,0.9979758948368704
35651,0.9261056408554623
35652,0.9689834313341675
35653,0.9872269862309521
35654,0.9950360694065209
35655,0.9890916512744437
35656,0.9621856295722085
35657,0.9774673841433661
35658,0.9778475356164519
35659,0.7132784626824555
35660,0.9246381848705707
35661,0.9734443962909906
35662,0.9882122053939618
35663,0.9414177068269121
35664,0.9770299975397283
35665,0.9241440217802837
35666,0.9851302101278252
35667,0.9204166896350855
35668,0.9942688396982995
35669,0.9891487902374881
35670,0.9986236274874181
35671,0.9776036892314447
35672,0.9287184368262391
35673,0.9760518055005117
35674,0.9466142572217074
35675,0.9841004941151953
35676,0.9861476196726034
35677,0.993555854995481
35678,0.626065466777881
35679,0.9931862532530983
35680,0.9958386461728359
35681,0.944852355599381
35682,0.9705314964923152
35683,0.9799977832109102
35684,0.9719878649173589
35685,0.9763747448153307
35686,0.9634041785271332
35687,0.977411816459921
35688,0.9939364964242807
35689,0.9247071224433094
35690,0.9751125301144734
35691,0.9990437561366832
35692,0.9928833631625766
35693,0.9936529346597546
35694,0.9932025660839778
35695,0.9953958727051261
35696,0.9880644371439369
35697,0.9985535755614271
35698,0.9775506964966306
35699,0.9859521176442548
35700,0.9421381479104733
35701,0.954916976314134
35702,0.9804870875996953
35703,0.974361633857657
35704,0.9951810620102871
35705,0.9763675880034981
35706,0.9365108239886109
35707,0.993313698370684
35708,0.9612971894165039
35709,0.9829394966263015
35710,0.9951208123120409
35711,0.9841970684151742
35712,0.7463747528960785
35713,0.9808091384931487
35714,0.872905180525466
35715,0.8930039755418052
35716,0.9925624434530714
35717,0.9865652995761862
35718,0.9791777380675581
35719,0.7732146870239907
35720,0.9817640105153295
35721,0.92765605942444
35722,0.9847683797259064
35723,0.9620752575405968
35724,0.9882754617042875
35725,0.8474171016028911
35726,0.9421930174524479
35727,0.9011427341348063
35728,0.9936978290966818
35729,0.981067575800226
35730,0.7259442962841911
35731,0.9362309227212554
35732,0.9419895906867319
35733,0.9287184368262391
35734,0.9060353267383143
35735,0.9993538997291435
35736,0.9011427341348063
35737,0.9955091857186297
35738,0.9564069577032961
35739,0.9515412831673644
35740,0.9449713475476926
35741,0.9840077756204082
35742,0.9632957730767916
35743,0.9986728036234653
35744,0.9587041453086345
35745,0.669987569743672
35746,0.9946609285032298
35747,0.983202933480522
35748,0.9979699757196162
35749,0.8273402654402037
35750,0.9991423295906668
35751,0.9700085494350116
35752,0.9831772267781903
35753,0.9659443975372053
35754,0.9250751757110874
35755,0.9939820413774992
35756,0.9826304739207112
35757,0.975219330885016
35758,0.8584019678101741
35759,0.9593730654005126
35760,0.9946379163580515
35761,0.964455394250013
35762,0.9837408665171824
35763,0.9975020863675317
35764,0.9859311468458899
35765,0.9092841318209657
35766,0.9118838123044462
35767,0.9903582117800072
35768,0.8125072377744315
35769,0.9333182075476762
35770,0.9009935132850146
35771,0.9808371690642687
35772,0.8208065874596621
35773,0.9498092097199227
35774,0.9945399603912755
35775,0.8732130450529862
35776,0.8473248310876408
35777,0.9401156232981691
35778,0.9347356553992759
35779,0.9630966938821447
35780,0.9426415553676772
35781,0.7592297418303467
35782,0.9989749203711397
35783,0.8999819057431006
35784,0.972102926858703
35785,0.9992446678081269
35786,0.995076066676624
35787,0.8661895755188748
35788,0.9977565600164402
35789,0.9592776110686995
35790,0.9847470652063987
35791,0.9548918533143178
35792,0.9762044755676975
35793,0.9957407810644373
35794,0.9639233367626102
35795,0.9877718924708906
35796,0.9769320298766827
35797,0.9536189044071596
35798,0.8798468631413582
35799,0.978581998743803
35800,0.9388749981614869
35801,0.9945761541413172
35802,0.5519230262526696
35803,0.9930029498888348
35804,0.9866859096787644
35805,0.9017133025537291
35806,0.9802686640167565
35807,0.985997637172587
35808,0.9724788258158762
35809,0.990210588585886
35810,0.9136953734635654
35811,0.8063041860100149
35812,0.9831558210137992
35813,0.9905809937308341
35814,0.9366805513121885
35815,0.9961108227739823
35816,0.9959705602127663
35817,0.9958170411294373
35818,0.9959613581772783
35819,0.8851429406671961
35820,0.98464402610811
35821,0.9822357641469541
35822,0.9720228267145061
35823,0.8456540172184871
35824,0.9908054299191427
35825,0.986750373155297
35826,0.9621696632522556
35827,0.9452165150867862
35828,0.9658439000748174
35829,0.9869568653754555
35830,0.8975140994313207
35831,0.9930643415427819
35832,0.8277397082210167
35833,0.9030190047569849
35834,0.9556350770280183
35835,0.976471778087957
35836,0.9311563674329921
35837,0.6514543273428621
35838,0.9986012530334137
35839,0.9893917224004034
35840,0.9952291007122358
35841,0.9684140959481262
35842,0.974404281702925
35843,0.998669961530605
35844,0.9283217657620078
35845,0.5874562131575198
35846,0.9897815977063333
35847,0.8915392499554317
35848,0.9751154242512385
35849,0.9950320420986691
35850,0.9958272798578093
35851,0.8021413833319238
35852,0.9947504633005431
35853,0.9574153710945662
35854,0.9987337922919727
35855,0.7892669245763443
35856,0.9913903099377654
35857,0.9329839446473055
35858,0.9980770588148213
35859,0.9737263115732396
35860,0.9876583180061257
35861,0.9980561304701704
35862,0.9609341175728568
35863,0.9794990356828055
35864,0.9243983464388281
35865,0.9961166861452844
35866,0.9509888740372126
35867,0.8889098567529975
35868,0.9582483816408154
35869,0.825705272422259
35870,0.992127516091226
35871,0.9689133015559592
35872,0.8970755042994483
35873,0.9627230863056269
35874,0.6761463175227621
35875,0.9892568771775444
35876,0.9964431833796527
35877,0.9878774426974135
35878,0.8311189250055693
35879,0.9980475492996971
35880,0.9619646926081483
35881,0.9521009263837864
35882,0.9963571076022081
35883,0.8601104637966106
35884,0.9023846958735089
35885,0.995529641279838
35886,0.905514521591921
35887,0.974597238947892
35888,0.7972858710291664
35889,0.9986631116571826
35890,0.883031562066864
35891,0.9887658775392698
35892,0.9111234313453463
35893,0.9974306975031643
35894,0.990210588585886
35895,0.9960459851764767
35896,0.9928833631625766
35897,0.9983028785776097
35898,0.9938246916754361
35899,0.9287280833267411
35900,0.9731272016890822
35901,0.976710255299371
35902,0.9979355355378408
35903,0.9949958856031342
35904,0.6501767118121567
35905,0.9448821783396492
35906,0.7768813350409642
35907,0.9800064718058272
35908,0.9758127900780046
35909,0.9960507094349096
35910,0.8938813143089924
35911,0.9763377612849616
35912,0.9956978787729016
35913,0.9827116071232556
35914,0.9863067257478356
35915,0.996347625844975
35916,0.9900932878133556
35917,0.997616273115502
35918,0.9399981269365858
35919,0.9806733849285884
35920,0.9832166254337419
35921,0.9850402835411773
35922,0.9692144410868271
35923,0.9946679737112128
35924,0.8231786830562358
35925,0.7084099093725845
35926,0.9855957482586365
35927,0.9951855220090553
35928,0.7239704775404245
35929,0.9947429722110098
35930,0.9538854801925912
35931,0.9396593621643329
35932,0.9934161166430028
35933,0.977063039098184
35934,0.9865652995761862
35935,0.9537394587352418
35936,0.6484659275845108
35937,0.9958785120242019
35938,0.9821202974573071
35939,0.9949663872557353
35940,0.994153803011713
35941,0.9773604755838533
35942,0.9959775035298695
35943,0.967930854736035
35944,0.9806838638397052
35945,0.9211913717673287
35946,0.9984763957340099
35947,0.9551700607834707
35948,0.9739885228838012
35949,0.9545658283532263
35950,0.9978578498895838
35951,0.9833484308990985
35952,0.9854201293443436
35953,0.9889170777614763
35954,0.4382997077494583
35955,0.9647326757463809
35956,0.9806838638397052
35957,0.9953712286754758
35958,0.9993025906883151
35959,0.9771765652836042
35960,0.9913961774773135
35961,0.9719231123591224
35962,0.9047948667708369
35963,0.9589205083331978
35964,0.9881871071265447
35965,0.9949499172548051
35966,0.930640011164064
35967,0.9943910110246661
35968,0.8382811303985831
35969,0.9451792036281257
35970,0.9778937539125996
35971,0.992707515365721
35972,0.8968339543150272
35973,0.991532999722224
35974,0.9946199631990706
35975,0.9802191005885318
35976,0.9874835025739203
35977,0.9926110978211532
35978,0.9132587973433627
35979,0.9941448242929545
35980,0.9442983341479648
35981,0.8877957688730548
35982,0.9792013904622511
35983,0.8940724471427975
35984,0.6485785616837877
35985,0.987973663746151
35986,0.9678788718358817
35987,0.9999319384319384
35988,0.9891977927412047
35989,0.9657961930921325
35990,0.9980720864636423
35991,0.9056655220611168
35992,0.9783188913545745
35993,0.9530411605369438
35994,0.9777656942855606
35995,0.9945281180507421
35996,0.9814450705628508
35997,0.9973622328110774
35998,0.8037322083349341
35999,0.990132063005233
36000,0.9911154276566745
36001,0.9982510288515976
36002,0.9731426554335222
36003,0.9943924898834838
36004,0.9984186128449766
36005,0.8782263483170631
36006,0.9929669424476307
36007,0.9672676852162316
36008,0.9907680571169333
36009,0.8383010972862449
36010,0.5785416190255934
36011,0.9841781133488292
36012,0.9097255064633407
36013,0.8967183870550205
36014,0.9568082388902086
36015,0.9897431075993295
36016,0.9342036981035544
36017,0.9751995625299671
36018,0.9839539159982194
36019,0.9780407148728365
36020,0.9867986495358567
36021,0.9891533269469281
36022,0.979663790070223
36023,0.8346869591197139
36024,0.915966675968613
36025,0.8172448077859091
36026,0.9995678051924175
36027,0.985958644693826
36028,0.9670349553895436
36029,0.9935470858436923
36030,0.9325516474602612
36031,0.9953517574263208
36032,0.9293758516350588
36033,0.7624154592310176
36034,0.9873258137911829
36035,0.9940992602548135
36036,0.6484659275845108
36037,0.9290475876656087
36038,0.9747439634772763
36039,0.9923100849248065
36040,0.9168310215586576
36041,0.6765220834839825
36042,0.9986808775270903
36043,0.9757715859204168
36044,0.8789881545660861
36045,0.9165543177342519
36046,0.9089608312314239
36047,0.9967850122624354
36048,0.976171895737113
36049,0.9961246690465417
36050,0.9975688255672639
36051,0.9971627014697437
36052,0.9701964128742773
36053,0.8938813143089924
36054,0.9831013713526913
36055,0.9914770779609906
36056,0.7922185079255485
36057,0.9270950782311035
36058,0.9304310054040457
36059,0.9464985757845987
36060,0.96756356100224306
36061,0.9991022275072825
36062,0.9962657666528095
