id,ACTION
29759,0.672716746795546
29760,0.40434616331736617
29761,0.37089626205413617
29762,0.6161976196990061
29763,0.6744230577697677
29764,0.5321082631016201
29765,0.6339781024401642
29766,0.48808033552600993
29767,0.4967712560084883
29768,0.6891023543776366
29769,0.600970441644178
29770,0.38932697292294854
29771,0.7645858828769693
29772,0.7488180664316418
29773,0.4937334429242463
29774,0.36023596206634845
29775,0.5291938130351521
29776,0.44090695147780185
29777,0.37273087828876844
29778,0.5327275344508893
29779,0.5027260376801288
29780,0.4557264853614067
29781,0.5507651802827694
29782,0.5261941747888301
29783,0.47096343650417516
29784,0.6997196592403753
29785,0.5754751145230798
29786,0.562421624965678
29787,0.5826559126911427
29788,0.6251911816510726
29789,0.48873541689940475
29790,0.26264424625945715
29791,0.6487886028578198
29792,0.6959450947914632
29793,0.4995025935046126
29794,0.7118867807518882
29795,0.7339368649565701
29796,0.6372800043437644
29797,0.4346929396632336
29798,0.2733134335907503
29799,0.616499693505877
29800,0.6194728042057113
29801,0.466599505610885
29802,0.618711635369973
29803,0.5469032518289239
29804,0.6363262722904447
29805,0.5577159967690545
29806,0.5832990492574971
29807,0.5818305213954844
29808,0.39203690064050756
29809,0.5793370553969274
29810,0.5209929713050161
29811,0.6414161443079781
29812,0.6675660182239411
29813,0.6597138140444161
29814,0.2872503912737527
29815,0.30083742292307586
29816,0.5645881916424569
29817,0.5656938028175464
29818,0.4806999884801259
29819,0.43880231972093336
29820,0.6486883510004419
29821,0.477368382562665
29822,0.2822544271668523
29823,0.5937449517787838
29824,0.5752349915264784
29825,0.6324069234566442
29826,0.3854930477273443
29827,0.5634644468244085
29828,0.5374252716561456
29829,0.6821868939224578
29830,0.4436657069005175
29831,0.45628513614829996
29832,0.5012297723082012
29833,0.29896294565359727
29834,0.6017184606527681
29835,0.5561189597981374
29836,0.46050207308865965
29837,0.5189730635144401
29838,0.3564079989253532
29839,0.5435151150599529
29840,0.2977315309181817
29841,0.46050490829372187
29842,0.447810676229892
29843,0.5240091053346727
29844,0.613715139996444
29845,0.51766625316839
29846,0.4837224262148888
29847,0.547001752480083
29848,0.6887330973112776
29849,0.4509388384160923
29850,0.6179081087467921
29851,0.40004960877297757
29852,0.38929114690601624
29853,0.3335739498012083
29854,0.46311880059174443
29855,0.38418462055099856
29856,0.4578532630166166
29857,0.5372292315466022
29858,0.3920708194534295
29859,0.6891023543776366
29860,0.6030666972302825
29861,0.41621164768794955
29862,0.4949581064683953
29863,0.6853936312365869
29864,0.5780702673906624
29865,0.4016635054045596
29866,0.5608374543426068
29867,0.5183039623655721
29868,0.5585056657302544
29869,0.6479454702053509
29870,0.5298993875351987
29871,0.5066451746616181
29872,0.5734275646230904
29873,0.39890097272406705
29874,0.7165496355209795
29875,0.5793438398190264
29876,0.6491216451534227
29877,0.3854930477273443
29878,0.4532154000577662
29879,0.34576705125901797
29880,0.6533030816449044
29881,0.5910011709832029
29882,0.5549686153714367
29883,0.5972433351088802
29884,0.6306646814408057
29885,0.6120843813530189
29886,0.6555838304275147
29887,0.4892819912834179
29888,0.4696414187195746
29889,0.61939071776781
29890,0.62333389597905
29891,0.47159472931861235
29892,0.6370479504252963
29893,0.6192817560019516
29894,0.35476915990333413
29895,0.48395658717073464
29896,0.39429140042838084
29897,0.3931710685522078
29898,0.41568334486571984
29899,0.6060512575725175
29900,0.6500062931392994
29901,0.47573928095579293
29902,0.6080434851728113
29903,0.5561976704847548
29904,0.5208386807085335
29905,0.6476769107240432
29906,0.6395765279199076
29907,0.5894921908369184
29908,0.5108963285921857
29909,0.2922132427599194
29910,0.6596004239352026
29911,0.5916297294748143
29912,0.3879553737802609
29913,0.3931710685522078
29914,0.5463886632731283
29915,0.5569331035272534
29916,0.4313510228841101
29917,0.3096960942279167
29918,0.49524116281291264
29919,0.420039215301411
29920,0.44952434400226743
29921,0.6730088162932452
29922,0.5537829249832693
29923,0.46059476144976835
29924,0.5029812922295426
29925,0.5717802706216787
29926,0.5247207923600637
29927,0.5174273286394353
29928,0.6545545218645538
29929,0.49295728349506784
29930,0.6260205734525879
29931,0.4781728651414166
29932,0.518286798866406
29933,0.3022841257573587
29934,0.49267106288499823
29935,0.582816830208085
29936,0.5220137926877303
29937,0.5380599503479615
29938,0.6148550079549484
29939,0.5607766303766694
29940,0.5647189789282621
29941,0.4851437237850915
29942,0.6700599266148703
29943,0.5645881916424569
29944,0.5262617115828666
29945,0.3394548186202126
29946,0.5948904850073926
29947,0.44921093140805907
29948,0.6012686352728729
29949,0.6108863016410713
29950,0.5909274525047453
29951,0.5108403918937171
29952,0.7483559131427527
29953,0.5791309896000594
29954,0.6891023543776366
29955,0.5833534447564475
29956,0.6171378704945
29957,0.5094636782208107
29958,0.29956181461373493
29959,0.5069177488045697
29960,0.3711179734668783
29961,0.5549637626483972
29962,0.34850245422646264
29963,0.365884453204846
29964,0.49112090305317607
29965,0.48275008727166463
29966,0.599154774323801
29967,0.3801814471037246
29968,0.5638824660617906
29969,0.506578617214706
29970,0.5790790283616556
29971,0.3104075037076204
29972,0.5832021714077844
29973,0.3339369327794275
29974,0.37321803471740495
29975,0.3805970678263722
29976,0.4229642238537494
29977,0.5290663071004876
29978,0.2754721588261001
29979,0.6592189062178863
29980,0.6991780467762154
29981,0.45071048258720287
29982,0.47618667041678925
29983,0.4671075270478269
29984,0.7246298772232945
29985,0.37826587959415814
29986,0.559159077112508
29987,0.48175165268375175
29988,0.38936108421636495
29989,0.5621768632392794
29990,0.6905492692699405
29991,0.6566980080294729
29992,0.5208386807085335
29993,0.4567546242043831
29994,0.56836197486876
29995,0.47725600721478045
29996,0.5630527235416206
29997,0.6822131505518043
29998,0.3166183749165359
29999,0.6878579375633154
30000,0.40054169872923656
30001,0.628247735526409
30002,0.4716205006026767
30003,0.40151846068830416
30004,0.46009409568675175
30005,0.5511420560099656
30006,0.6839946685991812
30007,0.34315869460373566
30008,0.4874617986071608
30009,0.4710205139539687
30010,0.46607516758562056
30011,0.6335600598375785
30012,0.5640993247963555
30013,0.46900570964980304
30014,0.42918726735154694
30015,0.5738331466189913
30016,0.7022717666403825
30017,0.6349751222173416
30018,0.542071080431104
30019,0.6023085787139544
30020,0.4556905329887135
30021,0.42008160777431097
30022,0.3388652942232873
30023,0.5081432291507659
30024,0.5871034025035957
30025,0.4194436240103719
30026,0.4731916868377646
30027,0.5720302583967602
30028,0.48863490002083537
30029,0.378961494168931
30030,0.513021587751471
30031,0.5958966568836516
30032,0.4346929396632336
30033,0.5668547929581202
30034,0.3917040127984154
30035,0.645824419291241
30036,0.5785997053922486
30037,0.5896509795928956
30038,0.5304518981799796
30039,0.32353035782258793
30040,0.7210865173432348
30041,0.6441903822516339
30042,0.5159182961861983
30043,0.5231206018644925
30044,0.3137329716451525
30045,0.5323129158780883
30046,0.5045350182933082
30047,0.6484296366513705
30048,0.4867092493728702
30049,0.7202167909158901
30050,0.6053431990852907
30051,0.29807184205439413
30052,0.5645881916424569
30053,0.38121918246671327
30054,0.42204307345131303
30055,0.6442285335887344
30056,0.47618173393827795
30057,0.5701082420241803
30058,0.5352112363360157
30059,0.5225889313538774
30060,0.5183151192583034
30061,0.600862352074723
30062,0.35659234606574275
30063,0.43476538815955396
30064,0.5001001590486067
30065,0.4725469359810456
30066,0.45828418854857894
30067,0.6367121929297649
30068,0.640368383295314
30069,0.5873407866546517
30070,0.5656361890085642
30071,0.7483559131427527
30072,0.4545647849007101
30073,0.5634644468244085
30074,0.597838027737167
30075,0.27286743468771507
30076,0.5995389389161743
30077,0.44626899100259215
30078,0.6187201578673728
30079,0.3961324344606371
30080,0.5204925875348377
30081,0.6389974335388771
30082,0.3833261693347779
30083,0.5241989064752008
30084,0.4710205139539687
30085,0.6127746593735462
30086,0.4464349332572069
30087,0.6149762058700249
30088,0.3328469679245202
30089,0.4995907036087297
30090,0.38955486444390486
30091,0.38844632817559
30092,0.5867758309509155
30093,0.4918014965318273
30094,0.5678938824700231
30095,0.46047523033802423
30096,0.31826293404936495
30097,0.7483559131427527
30098,0.34045504702734997
30099,0.6439237211422968
30100,0.5795440611710426
30101,0.3151448041223811
30102,0.6265898343793509
30103,0.6015745906109331
30104,0.4952660810592372
30105,0.4956943522535687
30106,0.7166552304540115
30107,0.4856216996730813
30108,0.6279908424399051
30109,0.5589115097290752
30110,0.427298350160224
30111,0.6066175091469039
30112,0.5149604852545847
30113,0.5161022768905639
30114,0.6700800319606094
30115,0.6340708396673124
30116,0.48072138620195964
30117,0.4523436104463732
30118,0.4783332210884676
30119,0.5961722211906185
30120,0.5162596704928375
30121,0.6923895824828767
30122,0.5681843613025546
30123,0.6471631229971143
30124,0.6828502293715614
30125,0.37124025876339267
30126,0.4264710952923955
30127,0.46330163968761023
30128,0.7271859283699995
30129,0.4752502152645088
30130,0.33852082280848245
30131,0.5288992601250055
30132,0.4769971514956725
30133,0.5685153418469383
30134,0.5849051795559286
30135,0.500902184820741
30136,0.5463039667535328
30137,0.6778028973898261
30138,0.7150793556520428
30139,0.4851437237850915
30140,0.5791309896000594
30141,0.7350831265357358
30142,0.5597554639828797
30143,0.420039215301411
30144,0.6108109091705244
30145,0.6498851621435199
30146,0.4192479669315526
30147,0.5280780118845038
30148,0.5001001590486067
30149,0.6822131505518043
30150,0.7007850735794797
30151,0.4775514061295935
30152,0.40151846068830416
30153,0.6421822182706435
30154,0.6073295680124983
30155,0.431224288707993
30156,0.6410380653282667
30157,0.500421963286308
30158,0.39429140042838084
30159,0.5610791272206549
30160,0.3817061849752363
30161,0.6350825982873914
30162,0.561581805831422
30163,0.6382066457646193
30164,0.521343252952406
30165,0.4523435536120238
30166,0.4686565199509548
30167,0.5306041272405244
30168,0.6696630785646704
30169,0.5472344745086742
30170,0.5972024735445881
30171,0.44353421064520193
30172,0.6116198344313931
30173,0.39662571137779595
30174,0.4995011133289282
30175,0.5876851802152716
30176,0.5726823935425461
30177,0.42772931518022217
30178,0.4026298680548905
30179,0.4900079651115402
30180,0.5262263597322328
30181,0.688368640393401
30182,0.38637894618766533
30183,0.6010609312918742
30184,0.3207261062665641
30185,0.466800965902874
30186,0.6183572903925325
30187,0.5445086256016175
30188,0.5314791067849215
30189,0.4744535844336488
30190,0.40054169872923656
30191,0.39965747579094696
30192,0.6537988786561911
30193,0.5609397754679704
30194,0.5036873599398274
30195,0.5826492555234782
30196,0.7070045771980027
30197,0.5911295381320714
30198,0.518286798866406
30199,0.673909761185221
30200,0.48671012664081603
30201,0.49674679836294977
30202,0.6841901004301497
30203,0.6111588416533842
30204,0.5467618295565507
30205,0.4648036686846722
30206,0.7115011380577678
30207,0.6207849807916143
30208,0.5068969088451332
30209,0.706458212734626
30210,0.6261305679087517
30211,0.3075295515651543
30212,0.32234782329572365
30213,0.5553252507262768
30214,0.428600631373226
30215,0.512240574601389
30216,0.49945613130659833
30217,0.46162541462462603
30218,0.7019576017666295
30219,0.5107504460375439
30220,0.5750354177816372
30221,0.40406428180230314
30222,0.6650914558396229
30223,0.38325904047950915
30224,0.506578617214706
30225,0.25652200160319083
30226,0.6495271670754569
30227,0.6479354026616396
30228,0.4863490434582853
30229,0.4091710929840656
30230,0.5716146434936545
30231,0.410718258982227
30232,0.3063095610386075
30233,0.570536269822104
30234,0.5210135023604544
30235,0.5252475308368751
30236,0.45302538231014716
30237,0.5618239683713555
30238,0.5211425233620959
30239,0.5163152519883846
30240,0.6612848771441592
30241,0.40282556885813675
30242,0.6279940082586101
30243,0.46450628550724254
30244,0.4655723423989037
30245,0.3804947986963641
30246,0.39356574514909237
30247,0.6200045216847633
30248,0.7560082591393028
30249,0.668320219073999
30250,0.6076570168955406
30251,0.5708056594028338
30252,0.28482193274428846
30253,0.7315662159641702
30254,0.2822544271668523
30255,0.5390291303650795
30256,0.5018959369790982
30257,0.46034720642802807
30258,0.6646257572800971
30259,0.6386160486756062
30260,0.5100715766227912
30261,0.4504165649299933
30262,0.6168656285421594
30263,0.5805935139428501
30264,0.6086020003207001
30265,0.6779771552040692
30266,0.7402639547710866
30267,0.6268058964366209
30268,0.4686565199509548
30269,0.6453843899073665
30270,0.45302538231014716
30271,0.5626854412796938
30272,0.598330460693543
30273,0.659687900989709
30274,0.5067412019281022
30275,0.5177143537332374
30276,0.6398217635591333
30277,0.5215609986709574
30278,0.32924962419546255
30279,0.6716991564363269
30280,0.6095495111908744
30281,0.6683545692342706
30282,0.5459956329684776
30283,0.4164264258157677
30284,0.44423735481941895
30285,0.6368568186223168
30286,0.6278194166232688
30287,0.4377234761012318
30288,0.4995011133289282
30289,0.5156606049499801
30290,0.4729789147140169
30291,0.4856772585855298
30292,0.4674615766950729
30293,0.3375600194995846
30294,0.6078797738664125
30295,0.5225889313538774
30296,0.700905615997695
30297,0.4406873304112159
30298,0.4919601001221111
30299,0.6217525088907905
30300,0.4229642238537494
30301,0.5883901587081843
30302,0.5083637010555588
30303,0.7267175523956182
30304,0.5879084733444586
30305,0.368178212713609
30306,0.4019985878689139
30307,0.6604328667947701
30308,0.5164051894856028
30309,0.6142388393408617
30310,0.48494853217026884
30311,0.5401556480581459
30312,0.46747383541852905
30313,0.6191311386138535
30314,0.5208386807085335
30315,0.6143106879578553
30316,0.5602295698276396
30317,0.619432098095854
30318,0.42662001511454056
30319,0.7065423754955522
30320,0.38140593313250737
30321,0.5044423940622759
30322,0.4691913098248419
30323,0.6624481794407268
30324,0.6170818579895926
30325,0.36235906904326964
30326,0.45838012013379037
30327,0.4437197212051238
30328,0.6375555229841362
30329,0.6017184606527681
30330,0.6827961745804032
30331,0.6199882245785814
30332,0.5485064278240127
30333,0.6154822325824714
30334,0.48859431779710705
30335,0.6988982347251301
30336,0.3776192901119983
30337,0.566907292861628
30338,0.3526106255388456
30339,0.43394872824889386
30340,0.5702120567624341
30341,0.515948510968585
30342,0.6042337893047786
30343,0.5106213447065427
30344,0.5444871490347799
30345,0.5851288415420763
30346,0.5253283214857131
30347,0.6263765700443272
30348,0.5457376579761689
30349,0.5539445406749711
30350,0.6211173598335428
30351,0.365884453204846
30352,0.3016698565246452
30353,0.3443345100551263
30354,0.5325293995772541
30355,0.4229642238537494
30356,0.6100393967281341
30357,0.5630347158295611
30358,0.5204142799868823
30359,0.5464683413716912
30360,0.5402931485712774
30361,0.6481720566495373
30362,0.24926793271736458
30363,0.3308815365072944
30364,0.6086642331477873
30365,0.5719256724525748
30366,0.6070143309098662
30367,0.3151448041223811
30368,0.5836681616983062
30369,0.40885444197535786
30370,0.6597528569864963
30371,0.3682553786983943
30372,0.5883901587081843
30373,0.6298749699082702
30374,0.6405315785399555
30375,0.6399350424332976
30376,0.6011116343708004
30377,0.48947822360292353
30378,0.6780643329612362
